,founded_year,org_uuid,category_list,category_groups_list,total_funding_usd,ultimate_outlier_success_250_mil_raise,interim_success_100_mil_founded_year_2019_or_above,recent_success_25_mil_raise_founded_year_2022_or_above,investor_uuids
35742,2023,455abd60-8250-4e4a-b9de-b7280341bb5e,"Apparel,Consumer Goods,Fashion,Universities","Clothing and Apparel,Consumer Goods,Design,Other",150000.0,0,0,0,1ce01368-6625-470e-92a3-3bae211c067f
35743,2023,61d9efdb-92d2-4130-acb8-0348e6b08d53,Artificial Intelligence (AI),"Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",,0,0,0,695a1b51-dc8f-4e94-bd94-293dfa0cd32a
35744,2023,2faa451e-83f1-4e24-a47e-0f7987cbaef6,"FinTech,Video Games","Financial Services,Gaming",,0,0,0,"18054086-14aa-4898-8777-2b17123e6518, beadb218-e5fa-2686-bc95-4dfaa9acc2e8, b41089ca-8424-ce26-4a77-d0d66606efc8, e8db05ed-6b48-9b54-e746-2f140dcc94be"
35745,2023,0ee5bca0-ab38-4c47-bc10-70ad8bb2f923,"Consulting,Cyber Security,Information Technology,Internet,Professional Services,Software","Information Technology,Internet Services,Other,Privacy and Security,Professional Services,Software",,0,0,0,742405db-7b52-493c-af6d-05cd1b5fb72e
35746,2023,f4a62ea8-c174-4872-bafe-1a31f94c07e6,"Business Development,Software","Professional Services,Software",,0,0,0,801537e4-62c0-474c-a1c5-7357a59fa90c
35748,2023,e49412e6-2d13-41bb-99fd-6ccb449fbc3b,"FinTech,Generative AI","Artificial Intelligence (AI),Financial Services",,0,0,0,"5e5c0ca3-2669-4323-89dc-8086188a861f, 1ce01368-6625-470e-92a3-3bae211c067f"
35749,2023,8d5d65c2-e3ed-42f6-bbee-bd62add5db73,"Database,Enterprise Software,Internet","Data and Analytics,Internet Services,Software",6000000.0,0,0,0,"937c8001-ea45-42af-9ca8-a584813016af, d3281687-f4d2-be3c-0bd2-21921603b0bd, 0af1c29e-5754-c43d-3f8f-c75a77747910, 833ccd69-342d-4242-827e-c654f67e29ed, f86e4778-74b8-4072-ac08-d3dbb13bb5b7, ae8aafe6-85a8-48b6-89a8-482541572568, f5bd381f-47d5-4609-aff2-ecbcfbb64ea3, a5f3ed73-e606-858b-558f-fb069b751448"
35750,2023,cd1b12ff-6132-4fa7-bc17-21f6cf5f4855,"Affiliate Marketing,Digital Marketing,SaaS","Advertising,Sales and Marketing,Software",,0,0,0,54d60503-5454-4ac0-a4c5-1555c85d215e
35751,2023,76d649a8-25d2-4708-b727-d4f5cc55bebd,"Analytics,Artificial Intelligence (AI),Developer APIs","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",,0,0,0,f1e39934-01c0-4434-8cb8-2679a0c2f376
35752,2023,a413a1eb-9c28-4e40-89f5-d350042bf764,"Analytics,Developer APIs,Information Technology,IT Infrastructure,Product Management,Software","Data and Analytics,Information Technology,Other,Software",,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
35753,2023,ecbb9679-4f80-4877-9d65-aee7ea29e90e,"Artificial Intelligence (AI),Developer Tools,SaaS","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",500000.0,0,0,0,"9d11d829-645f-4ebe-bbd1-e84d1a0ddaf0, 9efeeff3-b7c7-4947-9c14-b2ab86591bf6, 0669d2f1-b6e2-4fde-9245-21ea603a7975, 6f8557a8-cce3-f2bd-259b-80d583f3c356, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
35754,2023,86b9beed-6994-4519-bef9-c1ee067c5b6c,"Artificial Intelligence (AI),Travel","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software,Travel and Tourism",,0,0,0,eb408ff4-c0b8-419d-a625-2a6ca7e6d4bb
35755,2023,359a07f9-bc7e-4de0-a8f1-0918b0c539c5,"Artificial Intelligence (AI),EdTech","Artificial Intelligence (AI),Data and Analytics,Education,Science and Engineering,Software",,0,0,0,"67d7b771-7720-8d6a-127a-2bf3ac0dbac6, d7726d53-a989-310b-5033-52d48e7822b6, bb902061-1366-30d9-5ba2-566f5edf065c"
35756,2023,aadf3555-39cb-4232-9b4d-6140f7f81bd1,"Information Services,Information Technology,Open Source,Software","Information Technology,Software",,0,0,0,"9d11d829-645f-4ebe-bbd1-e84d1a0ddaf0, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
35757,2023,0c8d969b-7461-4e8c-b5d3-4019dafc284a,"Artificial Intelligence (AI),Internet,Software","Artificial Intelligence (AI),Data and Analytics,Internet Services,Science and Engineering,Software",,0,0,0,"9d11d829-645f-4ebe-bbd1-e84d1a0ddaf0, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e, 91e4b32c-1d4f-49e2-a018-73bde9b0cd56"
35758,2023,be407005-63c2-4ed8-bd65-f2a8fada6919,"CRM,Enterprise Software,Open Source,Sales,Software","Information Technology,Sales and Marketing,Software",,0,0,0,"b66589fc-229c-4900-af74-4f3b88562840, 9d11d829-645f-4ebe-bbd1-e84d1a0ddaf0"
35759,2023,8b1be984-a9f5-42a4-aad7-6ee7977a25f4,"Audio Recording and Production,Film Production,Media and Entertainment,Music,TV Production","Media and Entertainment,Music and Audio,Video",500000.0,0,0,0,"355697c6-ad23-412f-a225-5a673fd02a8c, 52a96e4a-b63b-4e03-92d1-fa71e3245119, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
35760,2023,167157be-fc75-4a2d-8a4b-ae8f480cddc5,"Artificial Intelligence (AI),B2B,Machine Learning,Marketing,SaaS","Artificial Intelligence (AI),Data and Analytics,Other,Sales and Marketing,Science and Engineering,Software",,0,0,0,"e96105f1-25d2-af8d-7ecb-3da5e2d8aef7, e7a1df00-0943-33cc-d451-8c2c6eae12e5, d6e6993e-bc5d-4bb7-9a95-94dd670b2958"
35761,2023,6add82e7-e680-45c6-b2e9-6afed1822040,"Information Technology,Internet,IT Management","Information Technology,Internet Services",,0,0,0,"8426c4a7-1fff-c3d8-9af4-e673a788212d, e8487396-f60c-25f1-2bb5-bfcb4e0f4b66, 4dfa3150-e7ba-434a-be64-cece9b9d6881, 93c87ab7-7cee-5c54-9941-104693dbbdba, e8db05ed-6b48-9b54-e746-2f140dcc94be"
35762,2023,8c145409-53c2-4208-9ab8-6fb62c898f3d,"Artificial Intelligence (AI),Information Technology,Recruiting,Software","Artificial Intelligence (AI),Data and Analytics,Information Technology,Professional Services,Science and Engineering,Software",,0,0,0,00daca16-8311-454b-84e0-24a40d16be9c
35763,2023,fc2d3af8-635d-4db4-b51c-f42aff0de001,"Artificial Intelligence (AI),Big Data,Computer Vision,Generative AI,Machine Learning,National Security","Artificial Intelligence (AI),Data and Analytics,Government and Military,Hardware,Science and Engineering,Software",,0,0,0,"4b1a8ab9-f146-9e29-3be9-45fe8da6d0ac, 6e703adf-066b-2a14-d0f1-3e4340d3e939, ea19a861-a309-40f1-aa58-85b7bca4df67, e5de57d6-daf7-4351-aaf8-120c51b2d0c4, dc7fc343-2884-5489-8127-9e3ed9f88349"
35764,2023,58c71e0c-d4f6-470f-b160-876a788112aa,"Artificial Intelligence (AI),Delivery Service,Food and Beverage,Logistics,Restaurants,Shipping","Artificial Intelligence (AI),Data and Analytics,Food and Beverage,Science and Engineering,Software,Transportation",,0,0,0,f7dc84ae-eaa5-4951-9d8c-ba392741bcdc
35765,2023,d9b2c07d-81a2-4bf4-aacc-d6c8e488b649,"Information Technology,Internet","Information Technology,Internet Services",,0,0,0,9d11d829-645f-4ebe-bbd1-e84d1a0ddaf0
35766,2023,cb126b86-d94b-465e-8c02-dcf147322a16,"Biotechnology,Hospital,Medical","Biotechnology,Health Care,Science and Engineering",,0,0,0,"20242b76-1950-6156-2811-f7171fc99de8, 39041e62-6b24-ae8d-1347-4cea947e832c"
35767,2023,fd8d3981-d1ba-41bd-aa9a-c047b2ebd630,"Artificial Intelligence (AI),Software","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",,0,0,0,3b6ce344-8bd4-4b3d-9126-e819013cb2e6
35768,2023,5989e4e8-644b-4c6d-91c8-3002620bdc59,Software,Software,,0,0,0,752178a4-6019-40d9-bdbc-6dd521c11a23
35770,2023,39c9a879-fe44-487c-a401-b91b018c1259,"eSports,Gaming,Online Games","Gaming,Sports",11000000.0,0,0,0,"2cbdd05f-d12f-4b23-82fe-1e0d02a9b5c0, 3747d316-4cf5-419f-80c4-5f261d757993, 8f1b5d66-55a1-a080-03f3-d8cdab690f0d, 53134d19-e10a-4975-bc12-34f6c33a20f1, c7ca7ab1-a82f-9736-8140-c53ba04b034c, b5151bc0-4666-4d80-ae90-266b55fac607, 0ddebeb5-526d-499a-9419-fa68ec9e6bcd, dcf0cb2a-ebd3-4828-8900-39656550c822, 2be06c86-a6dc-436b-9797-6c27ecbda772, 54a87b98-86c7-0ed8-500a-7ae68a142bb0, 802324da-0c7e-4f32-a160-375ae3f9cfd3, b577b6df-90f6-44f1-a001-b9283e38a4d4, 4b33070c-dce9-4c66-b957-6fbc43b16d54, 153e63b1-3767-4f65-b35b-544ca3279537, 69beee56-8482-4a47-858a-7c145d1f25fc"
35771,2023,86575bf0-d263-4d49-8281-f417d1ea134c,Biotechnology,"Biotechnology,Science and Engineering",,0,0,0,cd77f55d-785b-4d08-8813-efc49bf73e16
35772,2023,a9ffb3bf-2fbe-48d1-82c9-3759def49e73,"Consumer Reviews,Online Portals,SaaS","Commerce and Shopping,Internet Services,Software",,0,0,0,7723672b-c53c-4c76-95ae-904eda66481f
35773,2023,49733284-440e-43bc-9e02-f75384426ee9,"Artificial Intelligence (AI),Data Center Automation,Software","Artificial Intelligence (AI),Data and Analytics,Hardware,Information Technology,Science and Engineering,Software",4003161.0,0,0,0,"72da3abc-2733-8a93-9f91-d8f684b09b0f, c96f33d3-ac17-23cb-d6a6-ce49e5c67a29, 34a9bb66-0984-8de0-e7fb-13e976b4a135, 96a0b0df-2798-216f-5f42-054aedc0c31f, ff5d7573-bf2d-41ad-a669-999780af96e2, 902deab4-ec41-68ce-d9df-c0c959578176, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
35774,2023,71d21b43-d139-482c-9574-f1a0bbd32f44,Software,Software,838726.0,0,0,0,"c5eac9e2-7a0d-45f5-a73b-7225efa2efda, b4a54676-bf60-76ed-dd1e-853c0f6ecea1"
35775,2023,c4991ee8-e426-41d7-8fcb-db3e2cbe1a4f,"Analytics,Music,Social Media,Software","Data and Analytics,Internet Services,Media and Entertainment,Music and Audio,Software",165549.0,0,0,0,"c9f2a336-646d-4abb-b183-64694262db5c, f017ab18-800d-fcd3-a222-0d51a184bbbc, ffc034d5-5c45-4ffe-851c-3f7283b646d4"
35776,2023,5fa0e205-efa3-453a-a8cd-e0f7d93d471a,"Artificial Intelligence (AI),Health Care,Medical","Artificial Intelligence (AI),Data and Analytics,Health Care,Science and Engineering,Software",511591.0,0,0,0,1ea9ae73-df15-8d44-85f0-de808a5b8a74
35777,2023,6f64ca47-99d7-4d3c-a8c2-c02d4a4a4db9,"Employment,Human Resources,Recruiting","Administrative Services,Professional Services",258177.0,0,0,0,"58383f02-36fa-49b8-8407-8d4de75497e3, 58a030ce-4107-46a3-bcd8-89136511a13b, 7cd58233-e836-0520-f44e-4536f5bd61d8, ecec9eb6-4412-40e8-809c-717a11324a7d, d0552cbb-ac68-4a8e-8288-a5721b2345dc, 03e8c3d8-7d6b-4b9d-afab-1f473d11228a, e6178a34-5054-6449-8d77-5c28702d0dab, d451eb1c-6909-488f-8b7c-9d8f619aed5b"
35778,2023,c26be729-2ba9-4267-bd9c-e2abf67960f6,"Financial Services,FinTech,Mobile Apps","Apps,Financial Services,Mobile,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
35779,2023,41609f87-e9c5-4c16-8991-991a2ddf9b00,"Apps,Dating,Mobile Apps","Apps,Community and Lifestyle,Mobile,Software",7000000.0,0,0,0,"0c2fa97f-3dcb-751c-65cb-4d206ed00193, 410a3f57-92f5-af6f-a6fd-aa4f12536def, bb0955c3-af0d-2d01-cd4f-985a93252432, 69c22dd8-49ff-294b-aa46-9a0e9eeeff38"
35780,2023,cd561dba-9d89-4423-9ac3-007c22013cff,"Developer Tools,Software,Video Games","Gaming,Software",4750000.0,0,0,0,"fc2ca7bf-3db1-40e4-8536-97c3f6f52559, 4fcfe467-768d-60bc-ecc1-eb49e0fcd8df, 14474ae7-b6a1-a0a8-e2ea-f117cd1deed7, 1c5cdcbf-f57d-e8f2-0e0d-1d19f221c499"
35781,2023,fcb8e11f-9b3e-42ba-b2b9-7df65843755c,Software,Software,3600000.0,0,0,0,ead45092-f6d8-f3dd-6105-06b885d662ea
35782,2023,c888496f-afed-49d5-bdba-996e841540da,Wedding,"Community and Lifestyle,Events",2400000.0,0,0,0,6f9aadea-01ec-49a6-8273-4574a6bbef9c
35783,2023,d1681911-10c7-438a-9163-c4d8b349b485,"Gaming,Mobile","Gaming,Mobile",2250000.0,0,0,0,"e2c04a2d-75b8-4067-91eb-1c1cefa334ef, f2242f4c-95a9-4fd0-87d4-9778b8b453cf, be87aebc-9079-4d82-a0c2-dcee52776265"
35784,2023,974872e6-298c-4213-8dca-7ae8dd148855,"Artificial Intelligence (AI),Machine Learning,SaaS","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",1175000.0,0,0,0,"a09bc796-7aec-4825-88de-98e36ebfb439, 3718597a-dd39-6661-3630-09cdd43bcac2"
35785,2023,cc47a78c-d827-46d6-b06b-c37443f54019,"Artificial Intelligence (AI),Blockchain,SaaS,Software","Artificial Intelligence (AI),Blockchain and Cryptocurrency,Data and Analytics,Other,Science and Engineering,Software",20000.0,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
35786,2023,992bf55d-4105-4299-aee0-b212f22ed423,"CRM,Information Technology,Software","Information Technology,Sales and Marketing,Software",100000.0,0,0,0,62934612-75c8-46ac-a74d-136a8bd2386a
35787,2023,e62376ef-fc8d-4dff-b977-6bbd24b46964,"Artificial Intelligence (AI),Legal,Legal Tech,Marketing Automation,SEO","Artificial Intelligence (AI),Data and Analytics,Internet Services,Professional Services,Sales and Marketing,Science and Engineering,Software",9000000.0,0,0,0,"3e55c37a-1c3e-3dc6-c71d-7920caa4129b, 20242b76-1950-6156-2811-f7171fc99de8, 2a26f393-f727-4e93-9b1d-0dd2bdefb69f, 6afc0f00-c9a4-05bd-df1d-4f6251f01bee, 49b7c33e-9ed4-8317-e297-1e6d415e73f9"
35788,2023,767957b5-a1d8-4868-b0fe-0e603311dda4,"Data Integration,Data Management,Software","Data and Analytics,Information Technology,Software",10500000.0,0,0,0,"39e6ad18-504f-fde9-1eb0-f4825a9b24d2, 185e18e9-5824-ef0f-cba0-664a00926ccd, 4d923df2-cae7-c7a6-44e1-7044b14c5871, 431e0f71-756e-4fb0-bee5-cef0e8279e92"
35789,2023,8205f291-401e-49d1-b1fe-d75cfcd7306f,Blockchain,"Blockchain and Cryptocurrency,Other",1250000.0,0,0,0,"a54573c1-5380-4361-aca6-7213d105cade, d3366e78-3626-15ae-5d9b-b2e6f8420f35"
35790,2023,57b6f774-4821-4889-91f0-18c2f420f311,"Artificial Intelligence (AI),Education,Software","Artificial Intelligence (AI),Data and Analytics,Education,Science and Engineering,Software",120000.0,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
35791,2023,dc79758a-2d75-4a3d-8246-b72e1bd3d2c9,"Artificial Intelligence (AI),SaaS,Sales Enablement,Web Apps","Apps,Artificial Intelligence (AI),Data and Analytics,Sales and Marketing,Science and Engineering,Software",470000.0,0,0,0,aa3537fd-21ce-70b3-a46a-23a7c0701672
35792,2023,944b5efd-ac82-4050-b0b3-45d792d9efc8,"Software,Translation Service","Professional Services,Software",180000.0,0,0,0,aedbb744-13a0-4920-ad76-c2a5659f65cb
35793,2023,26598b2b-68d1-41ff-88c2-9527293cad91,"Business Development,CRM,Financial Services,Marketing Automation","Financial Services,Information Technology,Professional Services,Sales and Marketing,Software",175000.0,0,0,0,00daca16-8311-454b-84e0-24a40d16be9c
35794,2023,4d4dbe71-9473-44d7-904e-723abd2784e8,"Advertising Platforms,Affiliate Marketing,Marketing,Small and Medium Businesses,Social Media Marketing","Advertising,Other,Sales and Marketing",800000.0,0,0,0,df14597c-3e51-8d58-9c15-fb3de3a34a54
35795,2023,35d19794-e432-4f42-8b76-687ab2a96863,"Product Design,Software,UX Design,Web Design","Design,Software",100000.0,0,0,0,ce555cff-5071-4020-986b-4555c8309f7d
35796,2023,ae4914ca-7a60-4afe-8675-770603a5da5e,"Animation,Podcast","Media and Entertainment,Music and Audio,Video",65000.0,0,0,0,1841e200-9b40-4310-9dc5-49053cda61fa
35797,2023,83490ae5-9944-42de-a969-9faff83c50fe,"Health Care,Medical,Therapeutics",Health Care,2000000.0,0,0,0,d379f22e-a728-97f4-a9c2-f9cd920afb76
35798,2023,c22caaf2-cd00-4c02-a1ab-c36ca5fcd3d0,"Business Intelligence,Data Integration,Developer APIs","Data and Analytics,Information Technology,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
35799,2023,1df7f986-5c43-4563-a683-60b8c5dd9233,"Aerospace,Artificial Intelligence (AI),Computer Vision,Intelligent Systems,Manufacturing,Military,National Security","Artificial Intelligence (AI),Data and Analytics,Government and Military,Hardware,Information Technology,Manufacturing,Science and Engineering,Software",4600000.0,0,0,0,"6e703adf-066b-2a14-d0f1-3e4340d3e939, 0d6602a1-a2f4-4f32-97f5-002e4dd15adb, 77a62165-8649-470a-b92e-e1c40ca8c44f, e5de57d6-daf7-4351-aaf8-120c51b2d0c4"
35800,2023,06b781c1-fa52-4837-ac1c-ccd51409c283,"Autonomous Vehicles,Electric Vehicle,Energy Management","Energy,Transportation",250000.0,0,0,0,00daca16-8311-454b-84e0-24a40d16be9c
35801,2023,2ddd05a8-edaf-495b-9216-78af6448403e,"Clinical Trials,Pharmaceutical,Therapeutics",Health Care,15000000.0,0,0,0,"4867340d-1f2f-44b8-adde-2702657a3e9a, e6bce44c-0129-4e44-9820-3d8e7ca84533, 7f4a7a56-0ded-68bc-4b46-afb603b61c35, 111c20bc-0812-4a4f-be02-b25a559c9978, fc553dc8-04ae-4977-8268-65f676220de4"
35802,2023,23df1ae3-b849-4b24-aa14-3460065c13e5,"Information Technology,Software","Information Technology,Software",16450000.0,0,0,0,"eb408ff4-c0b8-419d-a625-2a6ca7e6d4bb, de497539-7934-4715-82f0-b1fc4b757518, b314b767-291c-4bca-8bf5-1f77cb356f02, 5db1b699-8809-461c-befd-26b356b66c52"
35803,2023,885c8811-cbd7-4bc9-a320-9994b1811cec,"Cosmetics,Fashion,Marketing,Travel","Clothing and Apparel,Consumer Goods,Design,Sales and Marketing,Travel and Tourism",2500000.0,0,0,0,"27b485da-b99c-f03a-fef4-643ca952c385, 534bc9c7-26eb-e903-d1b5-9a2669c292da"
35804,2023,ffa71217-5b6b-42f8-b55b-25f0453271a3,"Artificial Intelligence (AI),Business Development,Customer Service","Artificial Intelligence (AI),Data and Analytics,Other,Professional Services,Science and Engineering,Software",12000000.0,0,0,0,"1a0b054c-69e1-4a42-9b82-b320b728941d, b0e0abf0-a73f-4c36-a0d9-46811583c26f, 601dc2f0-6378-e37b-f1ab-6032b6ab3715, df09c4f7-6540-d798-48c3-3af7bc6c7fcc, a296321d-67f9-8f0f-a9dc-e5627983b3cf, 746ef649-e826-c7e9-9692-9cddbf21aff4, 0c867fde-2b9a-df10-fdb9-66b74f355f91, 96c1c8b5-b2cc-07e0-1d0c-25d42a409668"
35805,2023,b611c029-e7e9-417d-8a3f-1327ba7182e5,Web3,"Blockchain and Cryptocurrency,Internet Services",2500000.0,0,0,0,"8342a4b7-f98d-44c6-a117-43c1400568a2, 57484c0b-1cf1-46cb-8c32-5d44efe43b5b, d81680a8-31a0-44ff-8b87-1769ffc29007, 07ffde2d-5cbc-450d-a138-a0e195ca4939, 48bf1794-53a0-4850-a50c-92051bafc243, 7ee25e62-f403-4fc3-8e3d-165f45c784aa, 38b71151-e8ea-44c9-93b9-6b994488d596, ec4d21ef-b726-4e4b-8ace-41b8fb0b1a89, 14216a4f-d96d-2773-8469-85aefe3a670e, 32f023bb-080a-4820-8fe7-958aa240d5ca, 98a7e404-ab0f-49da-923c-2a969039e0f4, 5aab04f5-2d5c-491d-867e-8bca05134edd, 063bf170-ddb2-4041-8068-409fab18d502"
35806,2023,de3f4023-0ed9-4fe3-9111-a164825e55b9,"B2B,SaaS,Self-Storage,Software","Other,Real Estate,Software",12000000.0,0,0,0,d2cc0246-0200-4cf3-a137-89a3717407d2
35807,2023,cdbd0a8b-72f3-4f26-a67c-7aa42decfd52,"Apps,E-Commerce,Fashion,Internet,Retail,Software","Apps,Clothing and Apparel,Commerce and Shopping,Design,Internet Services,Software",50000.0,0,0,0,"3fbfe076-9a46-4168-b9c3-e9236af1da40, e2c9f8ce-fabd-40a7-b112-8819c0907358"
35808,2023,76dcee71-dca7-4f08-95e0-71a7087ebb5e,"Health Care,Medical",Health Care,3000000.0,0,0,0,76fd4f60-1344-4077-8738-1bef288fa9cc
35809,2023,faccccb3-1dde-48a5-b8d8-ad65714543b0,"Financial Services,Information Technology","Financial Services,Information Technology",825000.0,0,0,0,cda31224-6958-43c9-83b9-bb28445fa419
35810,2023,1d6d9c5a-56cb-4536-b381-27e554c4660a,"Artificial Intelligence (AI),Computer Vision,Information Technology,Machine Learning,Software","Artificial Intelligence (AI),Data and Analytics,Hardware,Information Technology,Science and Engineering,Software",126000.0,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
35811,2023,19a3c326-f750-4d04-8113-47c67c1be20f,"Artificial Intelligence (AI),SaaS","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",245000.0,0,0,0,00daca16-8311-454b-84e0-24a40d16be9c
35812,2023,5b47bd03-3016-4def-b7c4-20c22a137df7,"Digital Entertainment,EBooks,Education,Information Technology,Media and Entertainment,Publishing,SaaS","Content and Publishing,Education,Information Technology,Media and Entertainment,Software",175000.0,0,0,0,00daca16-8311-454b-84e0-24a40d16be9c
35813,2023,fbf2e5f5-b545-4fca-bf34-5ec8b69e0bb9,"Artificial Intelligence (AI),Cyber Security,Software","Artificial Intelligence (AI),Data and Analytics,Information Technology,Privacy and Security,Science and Engineering,Software",8000000.0,0,0,0,"fb2f8884-ec07-895a-48d7-d9a9d4d7175c, 262a1594-38ab-48b1-9373-f767d93bda7c, 1368b8f1-a1f6-4dc0-92bc-e1bafaf333d5"
35814,2023,448ce062-a688-4fff-a0da-94439e12ab28,"Marketplace,Professional Networking","Commerce and Shopping,Community and Lifestyle,Professional Services",1000000.0,0,0,0,"36018fc2-bd78-e1b9-3c10-9857160b25a4, eec7ef51-454e-783c-f555-f8cc8772b398"
35815,2023,0a29e8e9-e19a-42ce-ab66-99373e681086,"Developer Tools,Gaming,Web Design,Web3","Blockchain and Cryptocurrency,Design,Gaming,Internet Services,Software",1000000.0,0,0,0,"be05883e-a4f6-4c14-8692-55714e7d293e, f651ef6b-77d1-4ae3-bff8-37729afba1cb"
35816,2023,4cb2d50b-71b7-4a71-884f-97ae62a596bf,"Industrial Automation,Retail Technology,Software","Commerce and Shopping,Hardware,Manufacturing,Science and Engineering,Software",1750000.0,0,0,0,d17b0e23-b323-4c33-24c3-657aa92283b5
35817,2023,d978b4b6-068c-4ae0-8072-6835788981ff,"Analytics,Artificial Intelligence (AI),SaaS,Sales Enablement,Software","Artificial Intelligence (AI),Data and Analytics,Sales and Marketing,Science and Engineering,Software",3200000.0,0,0,0,"42763241-ce90-4275-ad9e-58678f308f6b, 9d11d829-645f-4ebe-bbd1-e84d1a0ddaf0, 38e872c6-1718-50e1-6150-a12038568992, 3b329dc6-3981-fae4-dd5d-292f014a64da, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
35818,2023,c30dcea1-de39-4018-92a4-02e64a52fadf,"Charging Infrastructure,Electric Vehicle,Software","Software,Transportation",120000.0,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
35819,2023,6f7c9298-d69e-43ef-9dc5-bd150ac6cef0,"Cyber Security,Information Technology","Information Technology,Privacy and Security",250000.0,0,0,0,5490021f-cf2d-4eca-930d-52e7026b4294
35820,2023,0f16ca8b-faff-4136-9619-65e1a8038862,"Internet of Things,Logistics,Transportation","Internet Services,Transportation",11000000.0,0,0,0,9a2ae08b-25a6-4511-9079-80229d8cc20c
35821,2023,1836817f-1160-4de0-9b16-e33260ada826,"Blockchain,Software","Blockchain and Cryptocurrency,Other,Software",12500000.0,0,0,0,"451978c9-6768-4443-93de-4c4ec31b6a86, fb00afda-4dea-4e4d-b137-34d12c5a9a6f, e5690179-d9e7-1d19-10ff-6353c9884afb, 9366abd6-cb47-43a5-95f8-649a37f36681, 768d2036-3245-44c8-9896-aa35948b2355, a690dfa3-2d9b-4e9b-80f4-f20c9b08e764, 27fdf9ca-b0cd-436e-a5b1-efd0d5d7c3a3, 45c7e6d1-b28a-4784-b4c4-0fc4945881b9, af1732f5-2859-4d53-bd2e-c41d70582d3e, b77dec60-40b6-6ae7-68d6-8286a75e8dfd, 63d87b66-09d5-4ec0-af3c-0297ca03cb25, 6638a948-d1bf-6605-0d16-18c733cf2b3d, 06bde296-5790-481b-a7a2-39eb78314e62, 4d27daa6-b7d6-4b5d-836a-a18f0559d120, 174e75ea-ea64-4742-8843-afc61bfe4cfb"
35822,2023,81bbadaa-a7da-4f64-b6eb-67797387ee37,"Mobile Apps,Software","Apps,Mobile,Software",1650000.0,0,0,0,"c617cde6-c845-0243-7a66-bb2701267757, 586c98cc-78d0-d58f-27c5-104435e85c30, 37cc4111-501a-46a1-821c-98ae67c84849, 86ade81b-d1b8-420c-ae7f-64c914e1be0e, 90909b9a-cb96-5829-f9e9-233e63b75fb9, 44cd94d9-fc6c-409e-8cf0-7d74a9945e71, 0047d3e2-ac5d-4c03-aef1-037fcbbfd81d"
35823,2023,730f951b-bdc0-41a4-9573-076fe0ab367d,"Artificial Intelligence (AI),Health Care,Health Diagnostics","Artificial Intelligence (AI),Data and Analytics,Health Care,Science and Engineering,Software",100000.0,0,0,0,4cecfbfe-af23-caac-f464-452a60a810c2
35824,2023,7ec152d0-bb13-4613-a7fb-dc5459042dde,"Artificial Intelligence (AI),SaaS,UX Design","Artificial Intelligence (AI),Data and Analytics,Design,Science and Engineering,Software",3200000.0,0,0,0,"17d0fd03-ea64-1018-97ba-2dbcd1f64d73, 43e4d15e-74a8-4b4f-9b02-e2be69e7cee4, f5ee8296-7fbb-c547-cc8c-ed3a9d2a79d9, ecaf4b8b-31a5-4d96-888c-f203481cbac4"
35825,2023,dddc134a-6f8f-41bb-af41-b4a3ceed8482,"Artificial Intelligence (AI),Big Data,Business Intelligence,Consumer Software,Database,Enterprise Software,Machine Learning,SaaS,Software,Text Analytics","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",120000.0,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
35826,2023,dc6ac0b2-de66-4657-86d9-278141e6941c,"Artificial Intelligence (AI),SaaS,Software","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",140000.0,0,0,0,5e635e2e-d7f0-60ae-ac9d-3190a2243050
35827,2023,0ec6d40e-b7ee-44c5-b7c8-b4efcc3cf237,"Analytics,Collaboration,Data Management,SaaS","Data and Analytics,Other,Software",24804985.0,0,0,0,"3660b657-5885-dcf3-0b74-43df9483482e, 40c026fc-3253-a1b6-7333-4e7e58102d4f, bda708f7-7594-47ca-a6c4-949eb8a3cc78, 4d472126-0183-42fc-be15-e5a55f885ee3, 1d25724a-bb3c-068b-4120-9e2be8ac1e96"
