,founded_year,org_uuid,category_list,category_groups_list,total_funding_usd,ultimate_outlier_success_250_mil_raise,interim_success_100_mil_founded_year_2019_or_above,recent_success_25_mil_raise_founded_year_2022_or_above,investor_uuids
32258,2022,17fe8a86-1db5-4a34-9822-d0ff7ebc4f98,"Artificial Intelligence (AI),Energy Efficiency,Internet of Things,PropTech,SaaS","Artificial Intelligence (AI),Data and Analytics,Energy,Internet Services,Real Estate,Science and Engineering,Software,Sustainability",,0,0,0,cade8e0c-1c7a-c55c-b311-63bc982fa40c
32307,2022,ab01d56e-6a2f-4308-8aef-0846937e3603,"Health Care,Personal Health",Health Care,120000.0,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
36816,2023,7fca62e1-2ee0-44eb-9046-0c987269da19,"Energy Efficiency,Home Improvement","Energy,Real Estate,Sustainability",4000000.0,0,0,0,"68bb3b92-b2f9-480c-bdc1-54fb994d57b3, 9756be85-8272-4efa-8e0c-c07ea49827e8, ead45092-f6d8-f3dd-6105-06b885d662ea"
35327,2023,ea99e57e-0fb2-41c8-9f57-def118bcaa00,"Communications Infrastructure,Developer Platform,Messaging","Hardware,Information Technology,Internet Services,Messaging and Telecommunications,Software",,0,0,0,"b7c000b8-0b00-9936-7e3f-7954f1af2949, 93c87ab7-7cee-5c54-9941-104693dbbdba"
34816,2022,67339fe4-ca27-4aff-a94e-0e3619087290,"Analytics,Blockchain,Cryptocurrency,Web3","Blockchain and Cryptocurrency,Data and Analytics,Financial Services,Internet Services,Other,Payments,Software",4500000.0,0,0,0,"6efdabfd-619c-4edc-ac9e-d76b07e584fa, cedd6a2d-2300-dc78-1509-e4091018c69e, b5534458-2007-43b1-b687-0504607dc414"
34661,2022,c8fff15f-5b06-47d0-b60b-f943385a48ff,"Blockchain,Cryptocurrency,Marketplace","Blockchain and Cryptocurrency,Commerce and Shopping,Financial Services,Other,Payments,Software",6000000.0,0,0,0,"fefb5595-3e9b-4bc5-ba50-4c6dfd290347, f091d9dc-ef97-45eb-9262-e244234864b7, 9f6ab636-2f8c-4ffe-a3bd-ccc3c31a29a0, f16b9217-bb0e-4e8a-9018-85b6b2bef654, d03c83f5-adf0-4a06-a33a-4748e984dc72, f6a926f0-5e92-4218-a050-ba0384eba0ee"
34934,2023,3da3c109-c0e2-4c02-8ddc-8a4f0f667aa7,"Artificial Intelligence (AI),GPU,Information Technology,Software","Artificial Intelligence (AI),Data and Analytics,Hardware,Information Technology,Science and Engineering,Software",,0,0,0,"6437e49b-b5fc-a89d-f9cf-c75e8362abe3, 31f50f88-3ca2-4ce3-9988-701d76021d36"
34239,2022,0ca6a79b-20ba-45d0-abd1-666a4519c83a,Health Care,Health Care,500000.0,0,0,0,55d02c5a-f0d6-f70f-1a04-832633cfce2a
32798,2022,f9182146-ec88-45e4-87a1-ce4735f22939,"Finance,Financial Services,FinTech",Financial Services,,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
34057,2022,e257bd21-f7b7-49d8-8d73-f7f492822160,Mobile Apps,"Apps,Mobile,Software",250000.0,0,0,0,9bdae0c0-7eb4-c3d3-08eb-7014b093d938
35686,2023,ffed03dc-0c6a-4583-80cc-81e2c5887f90,"Artificial Intelligence (AI),GovTech,Health Care,Life Science,Market Research,SaaS,Software","Artificial Intelligence (AI),Biotechnology,Data and Analytics,Design,Government and Military,Health Care,Information Technology,Science and Engineering,Software",,0,0,0,"3d89c3ee-de96-4dba-bed6-957ae7db916e, 3718597a-dd39-6661-3630-09cdd43bcac2"
35458,2023,15cfb305-44d8-486d-9dea-9e9428f17bb7,"Logistics,Software,Supply Chain Management,Transportation","Software,Transportation",1424000.0,0,0,0,"8a9a8a9b-879b-6da9-4269-d3366371e141, 72f0970b-17e7-4744-a229-aa5ea3ef0f56, 3718597a-dd39-6661-3630-09cdd43bcac2, 853422f5-8055-d8a1-a13a-85a7148a465e, b4811a9c-5a11-628b-4a81-bd81471e6eb9"
32475,2022,c17a420b-0dad-43a2-8e49-d7dc016c46b9,"Artificial Intelligence (AI),Fashion,Product Design,Software","Artificial Intelligence (AI),Clothing and Apparel,Data and Analytics,Design,Science and Engineering,Software",4500000.0,0,0,0,"8866fad8-f339-97ff-f34b-eed98d43a2f0, d2af9a35-9881-4815-8a25-11e49545d01c, ef1976cb-7653-425f-804f-cd3eda149f4e, 9dd7066b-069a-9dd9-c211-06db31253bd0, fe5a4983-a46a-2fc2-5633-e35e0a86b694, fbcf1c8c-cb1e-4f27-857a-59cf662c6905, 22ee1164-3fec-4d75-6d6c-57db52db8833"
37310,2024,d349058d-0a8e-45e1-899a-fd2324a7e6fb,"Information Technology,Internet","Information Technology,Internet Services",200000.0,0,0,0,8f1a7131-7dad-494b-8c5b-4265c2cf41bf
32870,2022,ee15b3a2-79bf-4d2f-9115-0497607e7ba3,Software,Software,500000.0,0,0,0,f76a3e17-a0c3-4b61-8dda-f118cd83372e
36199,2023,ce2d8571-0c1f-40c1-b45c-5ee67c96b091,"Artificial Intelligence (AI),Health Care,Information Technology,Medical","Artificial Intelligence (AI),Data and Analytics,Health Care,Information Technology,Science and Engineering,Software",14000000.0,0,0,0,933f16ca-e94b-48ea-9a41-e3e74543c615
33122,2022,24dc341f-fc17-4ede-9831-46b51726e733,"Consulting,Marketplace,Professional Services,Software","Commerce and Shopping,Other,Professional Services,Software",400000.0,0,0,0,"0b8c9beb-ae59-4a4f-8f2d-b020954c5778, 3674a768-01b3-4cd9-9077-d72414d16fe9"
34301,2022,33361c98-e127-47e1-98b2-d67d00f3779e,"Artificial Intelligence (AI),Machine Learning,Recruiting,Software","Artificial Intelligence (AI),Data and Analytics,Professional Services,Science and Engineering,Software",3000000.0,0,0,0,"8c2904bd-f9a1-0f41-87db-16fae614ad2d, 6e703adf-066b-2a14-d0f1-3e4340d3e939, 1edff2c5-725f-44d5-abcc-f8ac10b01250, 1090e5b7-9cdf-2e07-8e84-90864c3ae8e4, 38e872c6-1718-50e1-6150-a12038568992"
35322,2023,c0bc1717-78e5-4ced-a452-8e825f53957b,"Biopharma,Biotechnology,Medical","Biotechnology,Health Care,Science and Engineering",7084989.0,0,0,0,6991d5de-deca-4161-abda-b4573e983444
34089,2022,0d9b15ee-b988-4a0e-9dd2-427af463e8fa,"Apps,Debit Cards,Financial Services,Loyalty Programs,Prepaid Cards,SaaS","Apps,Financial Services,Payments,Sales and Marketing,Software",10000000.0,0,0,0,"56e40f50-97c7-2a77-255d-1d97d5f30646, 53377857-8995-2128-8f85-bfc8c4a2178e, b08efc27-da40-505a-6f9d-c9e14247bf36, 280266e2-81c0-4c16-98e5-70788162e0d6, 42763241-ce90-4275-ad9e-58678f308f6b, c6e14aea-c506-f2b4-3766-a80aec5e83d4, 262a1594-38ab-48b1-9373-f767d93bda7c, f5790ef0-d5a2-47d7-93d5-61c895ef06fb, 478daf2c-25c8-abc4-151f-f4a4c9bb85f8, 38e872c6-1718-50e1-6150-a12038568992"
34918,2023,d4249aca-dfad-48c9-8b9b-6d020dcb8703,"Consumer Goods,Cosmetics,Personal Health","Consumer Goods,Health Care",,0,0,0,"9772649b-3306-496c-8c56-ea1eb2be5132, e3fece5c-a84a-5c69-5af1-9548d47c7954"
35604,2023,fdd70611-0ff8-433c-b991-39d67171900d,"Artificial Intelligence (AI),E-Commerce Platforms,Software","Artificial Intelligence (AI),Commerce and Shopping,Data and Analytics,Internet Services,Science and Engineering,Software",6900000.0,0,0,0,"f16cebac-6d05-4b28-9770-50e9dbea1d94, d5df3873-7871-c608-0284-c74d0b555ccd, 3ce09f8d-c503-c50d-e7d9-ce377c5e9f01, b3e8b0cd-0837-4657-9cc3-ece5a6bed035"
33450,2022,9291253d-63e8-4539-822a-073ab3a12390,"Logistics,SaaS,Shipping","Software,Transportation",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
35337,2023,f6427763-a715-4363-9543-24018d6b855e,"Software,Web Development",Software,,0,0,0,cc715e03-32af-2ca1-6b05-f9e7b12f8720
36957,2024,5a24e4b6-9b29-44ba-aa2b-71a5f42d7e5a,"Health Care,Insurance","Financial Services,Health Care",255000.0,0,0,0,cf1bc283-8b78-5754-dc54-b4dcfc13a859
32800,2022,35accf4d-66ed-4a09-82cf-c36ff7a1f737,"Blockchain,Developer Tools,Information Services,Software","Blockchain and Cryptocurrency,Information Technology,Other,Software",,0,0,0,b0da80a8-e830-2dfb-e87d-9ccb1c09e729
33949,2022,fad2fe78-9cea-4bca-9913-e8a3d6315ba7,"Artificial Intelligence (AI),Computer Vision,Media and Entertainment,Medical,Satellite Communication,Security,Software,Video Streaming","Artificial Intelligence (AI),Content and Publishing,Data and Analytics,Hardware,Health Care,Media and Entertainment,Privacy and Security,Science and Engineering,Software,Video",120000.0,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
36721,2023,cd45f12e-d676-4a8a-8298-507e0c095cb2,"Life Science,Medical","Biotechnology,Health Care,Science and Engineering",700000.0,0,0,0,"8b3458e5-5b13-4119-9b91-36e46e05bcc8, 34471979-64a6-4205-b858-b8688c5eb59d, 7b51fe92-910c-45d2-ae86-1789804d9887"
35107,2023,3f713825-eab1-456b-8a70-aa0b3d6cbacb,"Artificial Intelligence (AI),B2B,Software","Artificial Intelligence (AI),Data and Analytics,Other,Science and Engineering,Software",6300000.0,0,0,0,"85c7d628-e3ea-43f8-ba00-4ad7a0afceba, 56fc7128-45f5-40f1-8316-3b60ac82a515, f0f0695c-2ea1-be8f-aa87-4ef5fbe5752c, 34a9bb66-0984-8de0-e7fb-13e976b4a135, 49814d0a-bbb7-941f-7628-ae8575dc7704"
35321,2023,5c0f9848-cbfd-4062-8b5b-3a7131b6e0df,"Artificial Intelligence (AI),Consumer Software,FinTech,Health Care","Artificial Intelligence (AI),Data and Analytics,Financial Services,Health Care,Science and Engineering,Software",16254985.0,0,0,0,"588b9c05-e091-4b53-8794-7c7a4d851ad8, f5315b3c-bb4c-1828-9b81-2f2103cdb761, 81100c64-28ae-fb21-13fc-99ea6a9ae38e"
34464,2022,7602f2ca-aa96-4e83-98cc-7a1b8a8c6a88,"Advocacy,Consulting,Environmental Consulting,Government,Public Relations","Government and Military,Professional Services,Sales and Marketing,Social Impact",,0,0,0,9d55bd45-71a2-47d1-913f-06e7bd0e2766
35406,2023,3947fded-eca6-4be2-806b-d5aad747c161,"Health Care,Hospital,Medical",Health Care,6500000.0,0,0,0,"1470a538-be5f-4e4f-b117-eafd738c76bc, 72568e3b-4092-4116-a37b-f974c9df2989, 9a8e9ed9-2333-46a3-a82a-73244d93c98e, fc88ae2a-7f2a-4cbd-9b1a-3654574a69f5, e49fdb27-797d-f457-d93c-d8b2228d0146"
35012,2023,1a1025fe-a583-47cd-8c56-0b1572d0a552,"Artificial Intelligence (AI),Generative AI,Information Technology","Artificial Intelligence (AI),Data and Analytics,Information Technology,Science and Engineering,Software",1697775.0,0,0,0,"ce71834c-e90e-4e58-8b13-2d772375d781, b7caaa71-1ab0-476f-af58-c7639b2b96cd, 93c87ab7-7cee-5c54-9941-104693dbbdba, 3718597a-dd39-6661-3630-09cdd43bcac2"
37134,2024,de145eae-7980-48de-a3df-4a3e59dc3a01,"Developer APIs,Developer Tools,Generative AI,SaaS","Artificial Intelligence (AI),Software",500000.0,0,0,0,"9d11d829-645f-4ebe-bbd1-e84d1a0ddaf0, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
35556,2023,eba7f1a6-c638-4d44-a184-00f7140588c4,"Artificial Intelligence (AI),Finance,Financial Services","Artificial Intelligence (AI),Data and Analytics,Financial Services,Science and Engineering,Software",9000000.0,0,0,0,"f797d193-313a-194d-4e99-c797d46ff70a, 11340da3-b2bb-5d51-19bc-c6006d151164, 8866fad8-f339-97ff-f34b-eed98d43a2f0, f9ebc70f-5a53-64a5-24b7-8e3d4ba7d942, fe5a4983-a46a-2fc2-5633-e35e0a86b694, fbcf1c8c-cb1e-4f27-857a-59cf662c6905, 2cd2b845-3abf-4e87-a327-617b7149865e, ad057080-75f3-2345-6248-f5b5a33cbb8b, 38e872c6-1718-50e1-6150-a12038568992, a19a6785-2912-28c9-7221-de44380491ed, 0e325be9-264d-4b74-8284-c08fe36e0274"
33429,2022,9306b874-ab6e-4284-b777-8cf34d6dc1e5,"Developer APIs,Information Technology,Software","Information Technology,Software",50000000.0,0,0,1,e8a2a373-e5fb-e91a-70e6-fe48d35e4c7c
36475,2023,1fa2c252-a517-498f-af2b-d737fd9d8edf,Media and Entertainment,Media and Entertainment,,0,0,0,"ab0245d0-5c02-4fc4-af8f-f4c07725521a, e71b035e-498d-3105-fafa-e89f773e2dce, 5941d68d-3ba5-fcc7-57bb-bd4ccacf02a3, 2b8999f8-3d0d-dbaa-8f19-7cac7041733a"
33777,2022,921de833-0a88-4691-8e2f-e070c00e1e62,"Apps,Artificial Intelligence (AI),Software","Apps,Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",4199998.0,0,0,0,"d1be8dd4-4e0b-0e6f-da65-92525a05374b, 15daf6ec-dd2e-4157-90df-3c8658563ee0, 81100c64-28ae-fb21-13fc-99ea6a9ae38e"
35363,2023,fe26c83d-7f75-4854-bcbe-f620fe429519,"Analytics,Artificial Intelligence (AI),Payments","Artificial Intelligence (AI),Data and Analytics,Financial Services,Payments,Science and Engineering,Software",500000.0,0,0,0,"f2e76cf7-aedf-470e-8357-ecbcb763899e, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
36693,2023,86548f68-4cc3-43fc-bf85-cdf480fb82cc,Artificial Intelligence (AI),"Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",8000000.0,0,0,0,"c1b551d4-0342-4bf1-b4bc-0b49834331d8, ae001fa5-675a-4b36-a395-8c92385afb8c, b7b6bf66-95a5-f779-6e45-2e0e04fbe1a4, d5df3873-7871-c608-0284-c74d0b555ccd"
32192,2022,140acb2f-aaf0-41f4-ad70-94b4f84625b5,"Lifestyle,Mobile Apps,Personal Health,Wellness","Apps,Community and Lifestyle,Health Care,Mobile,Software",,0,0,0,"62416f78-0efc-4c17-a3a6-ec6c8a47c7b1, ea2b869f-3f31-4885-8964-ecd60a2c5077, 8c9029b6-41ed-fcff-e95a-0a97c7efdd71"
36084,2023,3f1f2c8e-3257-4ff8-8fab-3fb8c3610c83,"Cryptocurrency,Decentralized Finance (DeFi),Financial Services","Blockchain and Cryptocurrency,Financial Services,Payments,Software",5200000.0,0,0,0,"fd9f0401-e09e-4d53-a0e2-d82aa76db04d, 6cba771c-1d7d-46ec-850b-9d10076333a6, 63d87b66-09d5-4ec0-af3c-0297ca03cb25"
34394,2022,94c5e533-53d9-40f8-9310-316bfed8b496,"Artificial Intelligence (AI),Smart Contracts","Artificial Intelligence (AI),Blockchain and Cryptocurrency,Data and Analytics,Science and Engineering,Software",,0,0,0,6c1423ef-756a-499b-b46f-d946d02478b0
36759,2023,19876a9b-0266-456b-a8fb-bfcf7354a170,"Aerospace,Artificial Intelligence (AI),Clean Energy,Industrial,Manufacturing,Robotics,Software,Space Travel","Artificial Intelligence (AI),Data and Analytics,Energy,Hardware,Manufacturing,Science and Engineering,Software,Sustainability,Transportation",2265000.0,0,0,0,"12b73629-72c7-3763-851a-9da9c720aef3, 8c8367c7-5ce3-46c1-9e6b-e91edce53e0d, 4b1a8ab9-f146-9e29-3be9-45fe8da6d0ac, c40189cd-74f7-6f4a-884b-e8d2e2862d86, b32c64db-064f-3873-7dee-ef141808d3cf"
32966,2022,b0044343-665f-49d7-b0c7-5ab9e0201e00,"Banking,Commercial Lending,Finance,Financial Services,FinTech,Lending,Machine Learning","Artificial Intelligence (AI),Data and Analytics,Financial Services,Lending and Investments,Software",9000000.0,0,0,0,"ee96882a-d7f6-45e7-8dd2-5320411a8862, 704baa25-5337-ecb0-71f7-f28c18ad3faa, 19765534-87d5-49a2-9400-6ca66f47f66b, 6501be02-3a04-a462-578c-dbfd32712155, 9fad5299-3cb4-c245-6d38-d3a235e8f850, bf0b2ace-1dfa-f54c-3554-440f50efc756, 111c20bc-0812-4a4f-be02-b25a559c9978"
33375,2022,ebd46482-89e9-434d-aca3-e6e52196c09d,"Information Technology,Network Security,Software","Information Technology,Privacy and Security,Software",4500000.0,0,0,0,"b08efc27-da40-505a-6f9d-c9e14247bf36, 7c4ae7bf-fe44-2bb4-c2f8-316c64e37581, e8487396-f60c-25f1-2bb5-bfcb4e0f4b66, 38a5e4ae-2053-4a0b-b146-b8753bcda230, 787442fc-ee8c-2923-fe8a-bb36c2d40be7, f16cda9b-7b58-b44b-916c-0eb899cf2510"
35339,2023,bf2d1962-e59d-4070-ab51-fad8ebde421c,"Developer APIs,GPU,Software","Hardware,Software",,0,0,0,"9efeeff3-b7c7-4947-9c14-b2ab86591bf6, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
36519,2023,0f2d2a1c-256c-40b6-8e0d-cc00110c1b9d,"Artificial Intelligence (AI),Information Technology,Network Security,Software","Artificial Intelligence (AI),Data and Analytics,Information Technology,Privacy and Security,Science and Engineering,Software",2600000.0,0,0,0,"ef4b1951-17b8-41d5-b481-8097a365af4f, 249196c1-decd-4885-9bff-4f9c76bf652f, f3c4d672-6ae9-df8d-d87a-145b50947088, a78a6393-f866-c957-a8c5-71108f128f4f, fb932248-8abd-3221-5fbb-8a1db529d198, 2a2664e3-bd42-6dfc-1983-3e0c8690ac2a, b173c750-3299-ab23-49c3-99f70b7a1f10, d27d741e-3dab-4143-9570-0fd0815d6daf, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
37157,2024,14b6f1be-4c14-44aa-b05f-5a114968e216,"Consumer,Interior Design,Retail","Commerce and Shopping,Design,Other,Real Estate",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
35061,2023,27726bf5-ade7-4354-b78a-160ef210304a,"Artificial Intelligence (AI),EdTech,Information Technology,Machine Learning,SaaS","Artificial Intelligence (AI),Data and Analytics,Education,Information Technology,Science and Engineering,Software",250000.0,0,0,0,b978836a-5637-431a-b3f8-2816ad02c508
36807,2023,50e04836-b9cd-48ac-926f-65003e9aedef,"Blockchain,Cryptocurrency,Software","Blockchain and Cryptocurrency,Financial Services,Other,Payments,Software",500000.0,0,0,0,063bf170-ddb2-4041-8068-409fab18d502
36608,2023,fb34edd7-7c20-4920-bfbd-9c05f9b7e675,"Information Technology,Management Consulting","Information Technology,Professional Services",150000.0,0,0,0,b4386e5f-53a6-fc77-ebd4-b6e0bef0aaef
36884,2024,da9cd305-ed89-4280-97cf-b8f447cc52e1,"Information Technology,Software","Information Technology,Software",600000.0,0,0,0,"b1b911aa-d27a-fed2-c4b3-5475ccec07c1, c3252f08-5728-43ca-b308-ed009b74a82a, 49bf3682-a1cc-2128-8dd2-cf2e0ab97875, 3ce7ed93-0747-4709-a00f-1d904e66f55f"
33290,2022,4ce97a35-5f61-458f-baca-6ffb3c2a78a2,"Food and Beverage,Manufacturing,Packaging Services","Administrative Services,Food and Beverage,Manufacturing",,0,0,0,"983675c3-2ee5-471f-6b57-c9e32a0369c1, 39041e62-6b24-ae8d-1347-4cea947e832c"
32531,2022,ad8ce776-f296-4c7a-bf55-1df35b19a1de,"Agriculture,AgTech,Farming,Hardware,Internet of Things,Software","Agriculture and Farming,Hardware,Internet Services,Software",10870000.0,0,0,0,"3ecbcb78-d2f3-4aa6-aa42-3665dd681b94, 0c0c4628-7d08-95e7-824c-3bba161a4b21"
36351,2023,0657a10c-722c-4f94-a17a-9068e700c2d6,"Analytics,Software","Data and Analytics,Software",5000000.0,0,0,0,84830ed2-8395-02bf-33f8-bceea26cdbec
36642,2023,88396295-09ac-4545-aa25-464ad913698d,Software,Software,1500000.0,0,0,0,"94c2fe47-ad3d-d5ff-0e79-27bcfa5db658, ba8aa7be-8d09-4387-99a5-9d4234ad05cf"
37055,2024,30327ad3-48a1-44ee-b980-2b3404223f86,"Health Care,Health Insurance,Home Health Care,Hospital,Information Technology,Nursing and Residential Care","Financial Services,Health Care,Information Technology",,0,0,0,"e2bdca0e-632f-8fa2-6ef6-5715dd1c6c93, 137cf1ee-ecb5-4d42-8368-32d9dfa31acd"
33549,2022,de15a459-ee65-4db2-8070-0083460906d3,"Biotechnology,Life Science","Biotechnology,Science and Engineering",7000000.0,0,0,0,"4a0e5c05-81e6-480d-a947-3b7df15e3faa, a15cede7-e377-4f50-9d6d-c432f45a90a8"
33816,2022,482c5974-e978-47ec-98c9-25f3e3ac58aa,"Augmented Reality,Blockchain,eSports,Fitness,Health Care,Health Diagnostics,Telehealth,Virtual Reality","Blockchain and Cryptocurrency,Hardware,Health Care,Other,Software,Sports",100000.0,0,0,0,"0812e67e-d94d-27e0-8112-8f63c7337271, e75a62c1-f4d8-4d17-bd98-905c201b3582, 39041e62-6b24-ae8d-1347-4cea947e832c, 7ab6c0e8-29b5-7f81-adc6-3989ac369ce2"
33125,2022,f456af9f-9551-4091-b83d-016808c39107,"Consumer Applications,E-Commerce,Food Delivery,Information Technology,Logistics,Packaging Services,Payments,Professional Services,Real Estate,Transportation","Administrative Services,Apps,Commerce and Shopping,Financial Services,Food and Beverage,Information Technology,Other,Payments,Real Estate,Software,Transportation",65000.0,0,0,0,75343450-f1c5-4f0d-acb7-8a99ac5399b1
33449,2022,6d135b15-7435-400f-8a15-0eb5ce5bd777,"Renewable Energy,Solar","Energy,Natural Resources,Sustainability",120000.0,0,0,0,"e1f9558d-1493-4ad0-aae6-1ac3a5d5f4bc, 3718597a-dd39-6661-3630-09cdd43bcac2"
35739,2023,b76f07b3-7769-4633-83b9-f4f50cf9b145,"Cloud Data Services,Information Services,Information Technology,IT Infrastructure,SaaS","Information Technology,Internet Services,Software",,0,0,0,"56e40f50-97c7-2a77-255d-1d97d5f30646, 3b5ffebb-0842-4991-a3b9-c5c461c67ea1, 22550ebf-22a0-4dd6-893d-8850cd7366d0, 0af1c29e-5754-c43d-3f8f-c75a77747910, 290bd1f6-f68d-44f7-8738-1ba9e4d062d6"
32208,2022,7ba0ce79-65c5-424e-bfa9-b8148b311a9b,Software,Software,200000.0,0,0,0,"e8487396-f60c-25f1-2bb5-bfcb4e0f4b66, a8478414-38c1-4084-a2a3-4074f6feae95"
34456,2022,6e23fb74-42ad-4dd8-9c4f-61add631b3c0,"Food and Beverage,Food Processing,Retail","Commerce and Shopping,Food and Beverage",,0,0,0,788e4981-c5e2-460c-8df6-4eec52b8c3db
35175,2023,16acc923-102f-42f3-b7f1-b5266c76606e,"Fitness,Sports,Wearables,Wellness","Consumer Electronics,Hardware,Health Care,Sports",220000.0,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
36150,2023,3eb4572d-4670-4a62-ae72-f75ec560be46,"Artificial Intelligence (AI),Broadcasting,Software","Artificial Intelligence (AI),Data and Analytics,Media and Entertainment,Science and Engineering,Software,Video",1000000.0,0,0,0,"8b72d07b-a571-fa2b-7e63-6fbbb631c53b, 23265923-5f61-4e79-9c53-9d16b80ac2af, becb6a4e-93ba-cce1-8410-e9ddec797cc5, 304173b9-c7a4-6305-9961-20239db03c87, 9d11d829-645f-4ebe-bbd1-e84d1a0ddaf0, 7973723f-bae9-4ad2-bbab-58ab2e1f8935, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
36197,2023,81cc6332-246e-4959-9f26-dbcc0e18d2fe,"Artificial Intelligence (AI),Document Management,Software","Artificial Intelligence (AI),Data and Analytics,Information Technology,Science and Engineering,Software",975000.0,0,0,0,bcc8658b-3375-19b4-6efe-a0b10f528d55
35974,2023,efeb59ed-9439-4273-8380-3cf6f77071be,"Blockchain,Information Technology,Internet,Service Industry","Blockchain and Cryptocurrency,Information Technology,Internet Services,Other",11000000.0,0,0,0,"6efdabfd-619c-4edc-ac9e-d76b07e584fa, 24c0686b-183d-47aa-8d17-d5d7d14aa3a5, 5a11b975-5478-4e47-b34b-c24424dbdb88, c03ff6ec-e491-4852-aca1-8a5bcf91af38, 964ef5b7-563b-464a-953a-587056ce8d6e, c5eaf51b-86bf-4de3-ba68-7eb8edfc6642, 7ba77001-abed-4181-b6e5-8c0277f8e3e6, 4c2e47a8-03ea-4ef7-b0f7-2d35c9c0990f, 6ab09807-a483-47ae-97fe-633b044e7747, 7b1f2a40-5b52-45eb-bcc1-907a6c5f1a7c, 0003f244-79d0-6178-353e-33dabaf3b2c6, 48142a64-e655-46ed-9b73-32022e8a55ca, 240f80bf-ddbe-4fd6-bd42-338f0cd7c8ee, 31bfd9f2-dfea-48dd-a217-460c8db64eed"
32557,2022,d0121dec-09a3-457e-b999-cd5c7cecd061,"Gaming,Music","Gaming,Media and Entertainment,Music and Audio",6000000.0,0,0,0,"d673385a-341b-40e4-850d-b8c73e62691e, 99456311-7431-4c29-825b-883950249dbd, 4c84925a-4d38-44d8-a02d-8a834bb877eb, bc0b9fdc-c929-47b9-866b-15767bd8e17c, c0afe827-163c-4956-ba51-4ec0512d41ac"
36683,2023,d82fc661-0b0e-4592-b201-d7aea735fb84,"Artificial Intelligence (AI),Information Technology,Machine Learning","Artificial Intelligence (AI),Data and Analytics,Information Technology,Science and Engineering,Software",28000000.0,0,0,1,"dbe23697-0f6c-4c0c-a063-69db8d9915fb, 3aabde79-36dd-df3e-7ef1-644d0a2105aa"
34065,2022,3e626530-a702-495d-ab3a-705198336119,"Analytics,Artificial Intelligence (AI),B2B,Compliance,Marketing Automation,SaaS","Artificial Intelligence (AI),Data and Analytics,Other,Professional Services,Sales and Marketing,Science and Engineering,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
36893,2024,e285a901-e16d-4b39-bd08-e457d332679c,"FinTech,SaaS","Financial Services,Software",3000000.0,0,0,0,"15faafac-5cce-48d0-a2ef-dca61a5c87d6, 13a3a322-4bff-4e21-a50c-1211c8dfbebf, de89599a-cf1a-4a72-b2bb-a8efbdac5343, f8ab2f28-5d76-49c7-9aab-d3bee1f2b946, c1b551d4-0342-4bf1-b4bc-0b49834331d8, 5941d68d-3ba5-fcc7-57bb-bd4ccacf02a3, 47b84763-9727-7cdf-b194-2742e3963147, ebd0b943-c6d4-4a7f-b50a-d321849fc44e, d00bab37-de2d-404e-90ac-829b89393033"
35723,2023,60b8976a-ddc9-4487-b6e2-4844e74a44f4,"Apps,Artificial Intelligence (AI),Software","Apps,Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",,0,0,0,e8487396-f60c-25f1-2bb5-bfcb4e0f4b66
35460,2023,860deccb-ee12-46df-8de8-bae5496a2d39,"Information Technology,Internet","Information Technology,Internet Services",25000.0,0,0,0,e8ddfaba-1d52-4ba7-9f3f-057b74193716
33720,2022,8e047aa5-d2fb-4d18-a52e-0ed994ee5dfe,"Blockchain,Cryptocurrency,Social Media","Blockchain and Cryptocurrency,Financial Services,Internet Services,Media and Entertainment,Other,Payments,Software",2320000.0,0,0,0,"fe4a726c-8b91-edb6-771c-e313bf52efb5, 677234f9-45e4-4fdc-a572-62d188b1cf94, c67315e2-a760-4215-a553-4870d39be03b, b5534458-2007-43b1-b687-0504607dc414, 831a2853-173c-00b1-8e57-609b50611ba1, 799456e2-6ccd-465e-b8a5-809bca6aa164, be05883e-a4f6-4c14-8692-55714e7d293e, 379838f6-5109-44b6-a401-8e90675de962, 4c8bd581-aaf4-605e-b5ba-63ef2bb62cd8, c7678b15-8fca-4852-bc6d-1dfa7ee1467c"
35726,2023,b698d766-9e0b-4e35-87b2-14d9b48244c7,"Media and Entertainment,Podcast","Media and Entertainment,Music and Audio",,0,0,0,647d4a2f-8035-43b5-91d9-afe1b153f158
