pair,Unnamed: 0,investment_count,25m_rate,100m_rate,250m_rate,weighted_success_rate,scaled_success_rate,average_experience,average_success_rate,average_specific_diversity,average_broad_diversity,average_annualised_investment_count,success_bucket_pair,diversity_bucket_pair
"856ac6ec-433c-4d1b-a765-f2d2e2405298,5dd2e0d7-9de9-0d42-33a3-430596a08948","856ac6ec-433c-4d1b-a765-f2d2e2405298,5dd2e0d7-9de9-0d42-33a3-430596a08948",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0260416666666666,0.0949357520786091,0.1997677119628338,0.2777777777777778,"L5,L5","Universalist,Specialized"
"e5690179-d9e7-1d19-10ff-6353c9884afb,c9a2babe-350d-4c6b-b1a1-173a32f5cba1","e5690179-d9e7-1d19-10ff-6353c9884afb,c9a2babe-350d-4c6b-b1a1-173a32f5cba1",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0133928571428571,0.0748947197926789,0.1179691388750621,0.7777777777777778,"L5,L5","Diverse,Balanced"
"c631111a-6bbd-c92b-c567-0ef2abc512d3,5c023bff-d1dc-4bd7-bf9b-304a9fb1912d","c631111a-6bbd-c92b-c567-0ef2abc512d3,5c023bff-d1dc-4bd7-bf9b-304a9fb1912d",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.1674107142857142,0.2406219630709426,0.2536087605774016,0.8333333333333334,"L5,L4","Specialized,Specialized"
"a5b62ce5-0a7f-1129-fdc7-d39223f6bba0,54ecd574-45ed-422e-a872-d8d42caee251","a5b62ce5-0a7f-1129-fdc7-d39223f6bba0,54ecd574-45ed-422e-a872-d8d42caee251",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0888888888888888,0.0592334494773519,0.1111111111111111,"L5,L5","Universalist,Universalist"
"d31b3ee8-1cc0-03b4-c414-fb91c84895f5,adc3106c-d982-41b9-92a5-2e5e4b6e8e7f","d31b3ee8-1cc0-03b4-c414-fb91c84895f5,adc3106c-d982-41b9-92a5-2e5e4b6e8e7f",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0369318181818181,0.0943310657596371,0.1143490655685777,0.6666666666666667,"L5,L5","Diverse,Balanced"
"33be086b-4ea2-2109-6817-79c79fa08a13,083c2bd9-7a5e-4826-ab55-c0a51138b89f","33be086b-4ea2-2109-6817-79c79fa08a13,083c2bd9-7a5e-4826-ab55-c0a51138b89f",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0520833333333333,0.0350718065003778,0.0847851335656213,0.2222222222222222,"L5,L5","Universalist,Balanced"
"fedc2e49-2150-7104-ddb5-cb155d3eb1fc,5c178b55-9a36-b732-f714-3897fe766e02","fedc2e49-2150-7104-ddb5-cb155d3eb1fc,5c178b55-9a36-b732-f714-3897fe766e02",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.024390243902439,0.1111111111111111,"L5,L5","Universalist,Universalist"
"bb896d1d-2d20-4ec2-875c-d4e172fa792e,1ff62661-af14-4f51-9b71-c28f7ec21c35","bb896d1d-2d20-4ec2-875c-d4e172fa792e,1ff62661-af14-4f51-9b71-c28f7ec21c35",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.0592334494773519,0.1111111111111111,"L5,L5","Universalist,Universalist"
"b2604fa2-02b6-3510-753d-b7b38a4bb062,17d23171-5c9d-ec6e-a7e5-0fd4de232410","b2604fa2-02b6-3510-753d-b7b38a4bb062,17d23171-5c9d-ec6e-a7e5-0fd4de232410",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0390625,0.065532879818594,0.1149825783972125,0.5,"L5,L5","Diverse,Balanced"
"ce91bad7-b6d8-e56e-0f45-4763c6c5ca29,ac992f29-5a4c-d722-72d9-ad3d2dc047d7","ce91bad7-b6d8-e56e-0f45-4763c6c5ca29,ac992f29-5a4c-d722-72d9-ad3d2dc047d7",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0462622549019607,0.2878306878306877,0.1475370636059302,2.9444444444444446,"L5,L5","Focused,Balanced"
"f69687a2-5fba-4b10-a3d8-63bf662a809d,e6bce44c-0129-4e44-9820-3d8e7ca84533","f69687a2-5fba-4b10-a3d8-63bf662a809d,e6bce44c-0129-4e44-9820-3d8e7ca84533",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0390625,0.2526077097505668,0.278745644599303,0.3333333333333333,"L5,L5","Specialized,Focused"
"998ba4cd-308f-4382-bad1-550f0c7b36e7,4e9cd3ef-0ef1-73e3-737e-68ad15705779","998ba4cd-308f-4382-bad1-550f0c7b36e7,4e9cd3ef-0ef1-73e3-737e-68ad15705779",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0208333333333333,0.0719576719576719,0.119047619047619,0.4444444444444444,"L5,L5","Focused,Diverse"
"dcf0cb2a-ebd3-4828-8900-39656550c822,c48b8b33-6407-457c-9d6f-a7b7efecb7c1","dcf0cb2a-ebd3-4828-8900-39656550c822,c48b8b33-6407-457c-9d6f-a7b7efecb7c1",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.3124999999999999,0.0574452003023431,0.2682926829268293,0.4444444444444444,"L5,L3","Specialized,Specialized"
"ee8090dd-fa0b-b86b-8058-cc61fcdc712d,b6adcc50-5c1f-4fd7-89aa-8806e1dc59ab","ee8090dd-fa0b-b86b-8058-cc61fcdc712d,b6adcc50-5c1f-4fd7-89aa-8806e1dc59ab",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0416666666666666,0.0362811791383219,0.056910569105691,0.2222222222222222,"L5,L5","Universalist,Universalist"
"73633ee4-ea65-2967-6c5d-9b5fec7d2d5e,19dde276-dbc0-477a-9476-f2ab5e3120a6","73633ee4-ea65-2967-6c5d-9b5fec7d2d5e,19dde276-dbc0-477a-9476-f2ab5e3120a6",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0156901041666666,0.2418820861678003,0.0487841173054587,53.44444444444446,"L5,L5","Universalist,Diverse"
"d7f63b50-ca5f-48c6-88aa-7ccd184e05da,961bcdba-7d88-43d5-9c8a-01cd8182aaa7","d7f63b50-ca5f-48c6-88aa-7ccd184e05da,961bcdba-7d88-43d5-9c8a-01cd8182aaa7",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.046875,0.0371882086167799,0.0958188153310104,0.1666666666666666,"L5,L5","Diverse,Diverse"
"cf12f41b-b945-49e0-9465-59e25bb868b2,9eb7646d-43e7-4c7d-99c7-dbdef5f3351a","cf12f41b-b945-49e0-9465-59e25bb868b2,9eb7646d-43e7-4c7d-99c7-dbdef5f3351a",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.5208333333333333,0.0727639203829679,0.232675183894696,0.5555555555555556,"L5,L1","Specialized,Balanced"
"ddf24fae-bf29-4f44-8410-be7908e98105,3122ecb6-3326-45cd-8b14-0c6927292c25","ddf24fae-bf29-4f44-8410-be7908e98105,3122ecb6-3326-45cd-8b14-0c6927292c25",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0234375,0.1097505668934239,0.1646341463414634,0.3333333333333333,"L5,L5","Focused,Balanced"
"4b3b3bb1-6d44-3282-ad55-0eadf4a0a52f,2829f43c-0ec3-49ce-819a-4584626255cc","4b3b3bb1-6d44-3282-ad55-0eadf4a0a52f,2829f43c-0ec3-49ce-819a-4584626255cc",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.05,0.071111111111111,0.1400696864111497,0.3333333333333333,"L5,L5","Focused,Balanced"
"da25de39-86d0-4504-998a-fab6f715cf2a,343a0c91-d3b9-80fa-2330-cfde495decf1","da25de39-86d0-4504-998a-fab6f715cf2a,343a0c91-d3b9-80fa-2330-cfde495decf1",2,0.5,0.0,0.0,0.03125,0.03125,0.2727272727272727,0.0911458333333333,0.0786092214663643,0.1762485481997677,0.8888888888888888,"L5,L5","Focused,Balanced"
"b2604fa2-02b6-3510-753d-b7b38a4bb062,1219b8d5-bc12-13ed-fe60-280fc2544b44","b2604fa2-02b6-3510-753d-b7b38a4bb062,1219b8d5-bc12-13ed-fe60-280fc2544b44",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"e8487396-f60c-25f1-2bb5-bfcb4e0f4b66,dcf0cb2a-ebd3-4828-8900-39656550c822","e8487396-f60c-25f1-2bb5-bfcb4e0f4b66,dcf0cb2a-ebd3-4828-8900-39656550c822",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.0866477272727272,0.3218030646602074,0.1813826417484954,5.222222222222223,"L5,L5","Specialized,Diverse"
"a3f7a80c-c51e-4c72-bbac-8eed4d5ba052,9eb7646d-43e7-4c7d-99c7-dbdef5f3351a","a3f7a80c-c51e-4c72-bbac-8eed4d5ba052,9eb7646d-43e7-4c7d-99c7-dbdef5f3351a",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.5208333333333333,0.0727639203829679,0.232675183894696,0.5555555555555556,"L5,L1","Specialized,Balanced"
"8342a4b7-f98d-44c6-a117-43c1400568a2,6638a948-d1bf-6605-0d16-18c733cf2b3d","8342a4b7-f98d-44c6-a117-43c1400568a2,6638a948-d1bf-6605-0d16-18c733cf2b3d",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.0885416666666666,0.1683043587805492,0.108207510646535,1.5,"L5,L5","Diverse,Balanced"
"21fb3369-6d58-418e-b680-10ea4b231ee5,0c11a9c2-7a54-471a-b7fe-eb5a03af245a","21fb3369-6d58-418e-b680-10ea4b231ee5,0c11a9c2-7a54-471a-b7fe-eb5a03af245a",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.9375,0.0308390022675736,0.337979094076655,0.1111111111111111,"L1,L1","Specialized,Specialized"
"5d3d25e6-96d3-4653-adf8-643a5d0329b3,4b35870a-c9d3-411c-b32d-26771df93169","5d3d25e6-96d3-4653-adf8-643a5d0329b3,4b35870a-c9d3-411c-b32d-26771df93169",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.1796875,0.0675736961451246,0.1646341463414634,0.6666666666666666,"L5,L4","Focused,Balanced"
"b5d0d7dd-cfc2-4c56-9ed4-847db73f8cee,9730e02a-2f1c-4d20-8d71-8f4de9a49ecc","b5d0d7dd-cfc2-4c56-9ed4-847db73f8cee,9730e02a-2f1c-4d20-8d71-8f4de9a49ecc",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0324675324675324,0.2225167123126306,0.2677496719308565,1.0,"L5,L5","Specialized,Focused"
"f38e3dae-3be2-cde6-a9ce-61e0689bef72,9443f9ec-f21b-6011-51f3-a0504da8d760","f38e3dae-3be2-cde6-a9ce-61e0689bef72,9443f9ec-f21b-6011-51f3-a0504da8d760",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.046875,0.1020408163265305,0.1239837398373983,0.3888888888888888,"L5,L5","Balanced,Balanced"
"ce91bad7-b6d8-e56e-0f45-4763c6c5ca29,53f8f69e-1e65-41c6-8a57-87aeceec4b65","ce91bad7-b6d8-e56e-0f45-4763c6c5ca29,53f8f69e-1e65-41c6-8a57-87aeceec4b65",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0618872549019607,0.2624338624338624,0.0935300949648152,2.888888888888889,"L5,L5","Universalist,Balanced"
"deaa278d-65d8-47e6-8d1a-fc69d53ff7e9,74c797a3-aa37-4706-9084-fcd2a072b616","deaa278d-65d8-47e6-8d1a-fc69d53ff7e9,74c797a3-aa37-4706-9084-fcd2a072b616",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0416666666666666,0.0362811791383219,0.08130081300813,0.2222222222222222,"L5,L5","Universalist,Diverse"
"b7e533e3-63a2-355b-19d1-8ef63c30da87,aa978289-a0e0-8e2d-9db1-537203f28e62","b7e533e3-63a2-355b-19d1-8ef63c30da87,aa978289-a0e0-8e2d-9db1-537203f28e62",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0555555555555555,0.0798185941043083,0.0991095625241966,0.5555555555555556,"L5,L5","Diverse,Diverse"
"ac992f29-5a4c-d722-72d9-ad3d2dc047d7,8a9b3c68-41af-868e-f8da-999010e5cb26","ac992f29-5a4c-d722-72d9-ad3d2dc047d7,8a9b3c68-41af-868e-f8da-999010e5cb26",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.03125,0.0530612244897958,0.1245644599303135,0.3333333333333333,"L5,L5","Focused,Diverse"
"e7a95473-4d2e-eea6-134d-82fa9d21e0d7,803f03b4-14e5-4229-980e-1a4dcfbdfc41","e7a95473-4d2e-eea6-134d-82fa9d21e0d7,803f03b4-14e5-4229-980e-1a4dcfbdfc41",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.034375,0.1567346938775509,0.1916376306620208,0.6111111111111112,"L5,L5","Specialized,Diverse"
"ad242608-f983-4442-bcff-df8aa9384658,57484c0b-1cf1-46cb-8c32-5d44efe43b5b","ad242608-f983-4442-bcff-df8aa9384658,57484c0b-1cf1-46cb-8c32-5d44efe43b5b",2,0.5,0.5,0.5,0.46875,0.46875,0.2727272727272727,0.2118055555555555,0.0673217435122196,0.1927990708478513,0.6666666666666666,"L5,L4","Specialized,Diverse"
"902deab4-ec41-68ce-d9df-c0c959578176,34a9bb66-0984-8de0-e7fb-13e976b4a135","902deab4-ec41-68ce-d9df-c0c959578176,34a9bb66-0984-8de0-e7fb-13e976b4a135",3,0.3333333333333333,0.0,0.0,0.0208333333333333,0.0208333333333333,0.2727272727272727,0.0234375,0.3442086167800453,0.1062020905923344,5.0,"L5,L5","Diverse,Balanced"
"bc12f99e-34f9-3b4a-c402-6aa613aabfce,1dfa9c3e-0120-4936-8efe-6c51ffab1f49","bc12f99e-34f9-3b4a-c402-6aa613aabfce,1dfa9c3e-0120-4936-8efe-6c51ffab1f49",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.0519230769230769,0.186652712366998,0.1711605467703028,1.0,"L5,L5","Specialized,Balanced"
"b8e91917-80b4-9651-0086-2c5588218a7a,89867673-815f-8605-652e-7c5362179782","b8e91917-80b4-9651-0086-2c5588218a7a,89867673-815f-8605-652e-7c5362179782",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.2083333333333333,0.0151171579743007,0.0696864111498257,0.2222222222222222,"L5,L4","Universalist,Diverse"
"20e8e673-45ba-9e6e-e697-b8aa2b5bf676,2053521a-74ea-4c17-9816-6f8ab851891d","20e8e673-45ba-9e6e-e697-b8aa2b5bf676,2053521a-74ea-4c17-9816-6f8ab851891d",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0888888888888888,0.0592334494773519,0.1111111111111111,"L5,L5","Universalist,Universalist"
"40f13287-7dab-a2c4-793b-e1c46a4175ea,1a3f81de-d5b2-0745-0c62-efaae40629d6","40f13287-7dab-a2c4-793b-e1c46a4175ea,1a3f81de-d5b2-0745-0c62-efaae40629d6",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.17578125,0.1253968253968253,0.1846689895470383,0.5,"L5,L4","Specialized,Balanced"
"c62d5655-7463-1be8-c14d-530ee656589b,24c68bd7-57eb-6a44-b153-d1d807c2ef6d","c62d5655-7463-1be8-c14d-530ee656589b,24c68bd7-57eb-6a44-b153-d1d807c2ef6d",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.12109375,0.1399092970521541,0.1171602787456446,0.5555555555555556,"L5,L5","Focused,Diverse"
"e24eb956-a671-46fe-a04b-d461684f016b,77a62165-8649-470a-b92e-e1c40ca8c44f","e24eb956-a671-46fe-a04b-d461684f016b,77a62165-8649-470a-b92e-e1c40ca8c44f",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.1822916666666666,0.1733434114386495,0.1645373596593108,1.1666666666666667,"L5,L4","Focused,Balanced"
"4c55078f-8de7-a348-ff37-550967ee37d8,48017db3-cc9f-40da-b0c5-055bdd6bb865","4c55078f-8de7-a348-ff37-550967ee37d8,48017db3-cc9f-40da-b0c5-055bdd6bb865",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.028125,0.1356916099773242,0.0965156794425087,0.3888888888888889,"L5,L5","Universalist,Focused"
"63d87b66-09d5-4ec0-af3c-0297ca03cb25,343a0c91-d3b9-80fa-2330-cfde495decf1","63d87b66-09d5-4ec0-af3c-0297ca03cb25,343a0c91-d3b9-80fa-2330-cfde495decf1",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.056640625,0.100453514739229,0.1264155052264808,2.0,"L5,L5","Universalist,Focused"
"a1505e1a-3b3d-476d-b710-6b9afc933f86,7de64040-14b2-70c3-775c-221d675b0af4","a1505e1a-3b3d-476d-b710-6b9afc933f86,7de64040-14b2-70c3-775c-221d675b0af4",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0390625,0.0984126984126983,0.3667247386759581,0.2777777777777778,"L5,L5","Specialized,Specialized"
"ba5431bd-fd94-4802-acd8-fdf73b26ea5e,6638a948-d1bf-6605-0d16-18c733cf2b3d","ba5431bd-fd94-4802-acd8-fdf73b26ea5e,6638a948-d1bf-6605-0d16-18c733cf2b3d",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.1579861111111111,0.2308390022675737,0.2231900890437475,1.2222222222222223,"L5,L4","Specialized,Balanced"
"86fdc510-6b1f-46d9-a983-72525b2410f1,3740bb5e-d46b-4353-ada9-9ceb34445d8c","86fdc510-6b1f-46d9-a983-72525b2410f1,3740bb5e-d46b-4353-ada9-9ceb34445d8c",2,1.0,0.0,0.0,0.0625,0.0625,0.2727272727272727,0.0151785714285714,0.1152704891480401,0.1156296665007465,0.9444444444444444,"L5,L5","Balanced,Balanced"
"3c828fea-7087-6d31-6717-6eb535c6f88a,2bc340b3-9fb0-4763-8757-e2bc46d64bd1","3c828fea-7087-6d31-6717-6eb535c6f88a,2bc340b3-9fb0-4763-8757-e2bc46d64bd1",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0234375,0.3274376417233559,0.2526132404181184,0.3333333333333333,"L5,L5","Specialized,Focused"
"a83dee39-e131-4e7e-a140-69dde702e647,0ce6aefd-2eaf-54af-1e30-d5be34a05ecb","a83dee39-e131-4e7e-a140-69dde702e647,0ce6aefd-2eaf-54af-1e30-d5be34a05ecb",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0390625,0.2761904761904762,0.2726480836236933,0.2777777777777778,"L5,L5","Specialized,Focused"
"bc318611-23a1-f3ff-2b4c-9fba3686e5bb,3ce09f8d-c503-c50d-e7d9-ce377c5e9f01","bc318611-23a1-f3ff-2b4c-9fba3686e5bb,3ce09f8d-c503-c50d-e7d9-ce377c5e9f01",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.03125,0.0272108843537414,0.0871080139372822,0.2222222222222222,"L5,L5","Universalist,Balanced"
"8a7cdb4e-c195-148c-8ff7-b1fe7ec76a68,4a97f042-2d36-c628-178a-afbb0945a362","8a7cdb4e-c195-148c-8ff7-b1fe7ec76a68,4a97f042-2d36-c628-178a-afbb0945a362",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0375,0.1146485260770974,0.097560975609756,0.3333333333333333,"L5,L5","Universalist,Balanced"
"5d3d25e6-96d3-4653-adf8-643a5d0329b3,566d5a33-1fa4-4768-9ec1-ed6eff2b5fb9","5d3d25e6-96d3-4653-adf8-643a5d0329b3,566d5a33-1fa4-4768-9ec1-ed6eff2b5fb9",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.1447610294117647,0.0963852207549686,0.1611498257839721,1.1666666666666663,"L5,L4","Focused,Balanced"
"51d6f6e1-18ec-cab0-568f-c1f737f6c2c3,0ddc4473-524d-f527-e327-7b9b31b861c2","51d6f6e1-18ec-cab0-568f-c1f737f6c2c3,0ddc4473-524d-f527-e327-7b9b31b861c2",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.03515625,0.1344671201814058,0.1502613240418118,0.5,"L5,L5","Focused,Diverse"
"bd268c33-8b25-2e9c-c326-8d9a7a565ab1,994c5b6f-d8ea-479f-9afb-b4b9d02653d4","bd268c33-8b25-2e9c-c326-8d9a7a565ab1,994c5b6f-d8ea-479f-9afb-b4b9d02653d4",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.040625,0.1072108843537414,0.1414634146341463,0.6111111111111112,"L5,L5","Focused,Diverse"
"7c4ae7bf-fe44-2bb4-c2f8-316c64e37581,3ce09f8d-c503-c50d-e7d9-ce377c5e9f01","7c4ae7bf-fe44-2bb4-c2f8-316c64e37581,3ce09f8d-c503-c50d-e7d9-ce377c5e9f01",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0234375,0.0417233560090702,0.1019163763066201,0.3333333333333333,"L5,L5","Diverse,Balanced"
"fdc15fe6-bb6c-afe4-9bd2-2d6ec6a5ab55,400646cf-4de6-4720-9593-077a0ec02973","fdc15fe6-bb6c-afe4-9bd2-2d6ec6a5ab55,400646cf-4de6-4720-9593-077a0ec02973",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"6524948f-6406-4062-9e22-ab8d5c261f50,157ade4c-ba9b-4a83-bc24-533e8da84b68","6524948f-6406-4062-9e22-ab8d5c261f50,157ade4c-ba9b-4a83-bc24-533e8da84b68",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0390625,0.0512471655328797,0.0418118466898954,0.2777777777777778,"L5,L5","Universalist,Universalist"
"d5df3873-7871-c608-0284-c74d0b555ccd,2053521a-74ea-4c17-9816-6f8ab851891d","d5df3873-7871-c608-0284-c74d0b555ccd,2053521a-74ea-4c17-9816-6f8ab851891d",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0433467741935483,0.1783629580864603,0.0926154883668652,1.777777777777778,"L5,L5","Universalist,Balanced"
"b2604fa2-02b6-3510-753d-b7b38a4bb062,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e","b2604fa2-02b6-3510-753d-b7b38a4bb062,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0313151041666666,0.235532879818594,0.0609792392566782,53.3888888888889,"L5,L5","Universalist,Diverse"
"c1de8393-7373-264b-bf87-42681e34ba9e,8e59bf9f-3b0f-5011-e12e-937d0a1bcd13","c1de8393-7373-264b-bf87-42681e34ba9e,8e59bf9f-3b0f-5011-e12e-937d0a1bcd13",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.0592334494773519,0.1111111111111111,"L5,L5","Universalist,Universalist"
"3e6db708-341e-4d43-be95-4a17976615d4,0ddc4473-524d-f527-e327-7b9b31b861c2","3e6db708-341e-4d43-be95-4a17976615d4,0ddc4473-524d-f527-e327-7b9b31b861c2",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.03515625,0.1344671201814058,0.1502613240418118,0.5,"L5,L5","Focused,Diverse"
"f69687a2-5fba-4b10-a3d8-63bf662a809d,c40189cd-74f7-6f4a-884b-e8d2e2862d86","f69687a2-5fba-4b10-a3d8-63bf662a809d,c40189cd-74f7-6f4a-884b-e8d2e2862d86",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0875,0.2268480725623582,0.1848432055749128,1.2222222222222223,"L5,L5","Focused,Focused"
"90eda6d5-183b-4588-aa57-353b19f152c9,1dfa9c3e-0120-4936-8efe-6c51ffab1f49","90eda6d5-183b-4588-aa57-353b19f152c9,1dfa9c3e-0120-4936-8efe-6c51ffab1f49",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.1706730769230769,0.1608930751787894,0.2401500938086303,0.7777777777777778,"L5,L4","Specialized,Specialized"
"e7a95473-4d2e-eea6-134d-82fa9d21e0d7,b9a6792a-c906-e090-3171-2a1ed2c2b663","e7a95473-4d2e-eea6-134d-82fa9d21e0d7,b9a6792a-c906-e090-3171-2a1ed2c2b663",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"f932c7fc-f52c-4f9d-8629-e50dcdc5d474,b0e89ee3-4cde-4e57-bc3e-c57a0666fbd3","f932c7fc-f52c-4f9d-8629-e50dcdc5d474,b0e89ee3-4cde-4e57-bc3e-c57a0666fbd3",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.056235827664399,0.1707317073170731,0.1111111111111111,"L5,L5","Focused,Focused"
"951ed0f7-610b-483c-a5f9-f96ac6c1b5b2,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e","951ed0f7-610b-483c-a5f9-f96ac6c1b5b2,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0313151041666666,0.235532879818594,0.0609792392566782,53.3888888888889,"L5,L5","Universalist,Diverse"
"9f0956f3-8a0c-4d93-aace-65f4ef54474f,07ea31ff-f7c9-1ae5-ccaf-7552b42408da","9f0956f3-8a0c-4d93-aace-65f4ef54474f,07ea31ff-f7c9-1ae5-ccaf-7552b42408da",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0080492424242423,0.2242561671133099,0.1350966107063667,0.9444444444444444,"L5,L5","Focused,Diverse"
"bc318611-23a1-f3ff-2b4c-9fba3686e5bb,a4a30661-4a7c-1ca7-25d1-3e3030de68c2","bc318611-23a1-f3ff-2b4c-9fba3686e5bb,a4a30661-4a7c-1ca7-25d1-3e3030de68c2",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.03125,0.020861678004535,0.0522648083623693,0.2222222222222222,"L5,L5","Universalist,Universalist"
"6ace4dd8-a418-40d0-b24f-2f63e2f5d83b,0ac5e5aa-3d81-cbcb-917e-fed79f283c77","6ace4dd8-a418-40d0-b24f-2f63e2f5d83b,0ac5e5aa-3d81-cbcb-917e-fed79f283c77",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0390625,0.0961451247165532,0.1951219512195121,0.5,"L5,L5","Focused,Focused"
"d73cb521-e107-4b8a-826d-acfad65c5201,bd268c33-8b25-2e9c-c326-8d9a7a565ab1","d73cb521-e107-4b8a-826d-acfad65c5201,bd268c33-8b25-2e9c-c326-8d9a7a565ab1",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.033203125,0.0772108843537414,0.1080139372822299,0.9444444444444444,"L5,L5","Diverse,Diverse"
"fcebd771-1eec-72f7-019c-f6c227ace6a6,3f47be49-2e32-8118-01a0-31685a4d0fd7","fcebd771-1eec-72f7-019c-f6c227ace6a6,3f47be49-2e32-8118-01a0-31685a4d0fd7",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0364583333333333,0.0435374149659863,0.0371660859465737,0.3888888888888888,"L5,L5","Universalist,Diverse"
"8342a4b7-f98d-44c6-a117-43c1400568a2,2211649f-566d-40bb-803e-69e1c547587c","8342a4b7-f98d-44c6-a117-43c1400568a2,2211649f-566d-40bb-803e-69e1c547587c",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0633680555555555,0.0667170571932476,0.1393728222996515,0.7222222222222222,"L5,L5","Focused,Diverse"
